iteration,area,repetition,s_method
60,1.2516105131901736,10,LHS
1,9.87465402876344,10,OS
2,4.909680999030129,10,OS
3,3.2521767149961534,10,OS
4,2.5685661535750146,10,OS
5,2.1978582204514194,10,OS
6,1.990513105314493,10,OS
7,1.8271502873278236,10,OS
8,1.7215927741672068,10,OS
9,1.641168002235308,10,OS
10,1.5833626974092558,10,OS
11,1.5418936743818705,10,OS
12,1.519274207276024,10,OS
13,1.4752919101257669,10,OS
14,1.4451326206513049,10,OS
15,1.4501591688970485,10,OS
16,1.411203419992535,10,OS
17,1.3898405899481245,10,OS
18,1.39738041231674,10,OS
19,1.3747609452108935,10,OS
20,1.350884841043611,10,OS
21,1.3433450186749956,10,OS
22,1.3270087368763286,10,OS
23,1.3345485592449442,10,OS
24,1.323238825692021,10,OS
25,1.3156990033234053,10,OS
26,1.3106724550776618,10,OS
27,1.2955928103404306,10,OS
28,1.30815918095479,10,OS
29,1.2805131656031998,10,OS
30,1.2968494474018666,10,OS
31,1.2842830767875073,10,OS
32,1.288052987971815,10,OS
33,1.2641768838045326,10,OS
34,1.2792565285417639,10,OS
35,1.2943361732789946,10,OS
36,1.2830264397260716,10,OS
37,1.2654335208659686,10,OS
38,1.261663609681661,10,OS
39,1.2641768838045326,10,OS
40,1.2503538761287378,10,OS
41,1.2779998914803279,10,OS
42,1.2679467949888406,10,OS
43,1.261663609681661,10,OS
44,1.2478406020058659,10,OS
45,1.257893698497353,10,OS
46,1.261663609681661,10,OS
47,1.2352742313915066,10,OS
48,1.2428140537601222,10,OS
49,1.2415574166986862,10,OS
50,1.2440706908215582,10,OS
51,1.2516105131901736,10,OS
52,1.24658396494443,10,OS
53,1.259150335558789,10,OS
54,1.2490972390673019,10,OS
55,1.2440706908215582,10,OS
56,1.2428140537601222,10,OS
57,1.2440706908215582,10,OS
58,1.231504320207199,10,OS
59,1.2478406020058659,10,OS
60,1.2566370614359172,10,OS
